8dc8bb,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476841601,,200
e04f61,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476841602,f040b5,200
f040b5,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476841602,,404
c9a0ad,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476841603,,200
34716f,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476841604,be4b4b,200
be4b4b,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476841604,,404
80d382,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476841802,f5a5ce,200
f5a5ce,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476841802,,500
4010aa,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476841805,2cb912,200
2cb912,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476841805,,500
8f3ede,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476842285,80d8ee,200
80d8ee,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476842285,,500
9bfe15,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476846109,785f63,200
785f63,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476846109,,500
eb4ea0,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922178,984e07,200
984e07,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922178,,500
da844c,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922673,dca051,200
dca051,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922673,,500
16f916,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922690,9c29b0,200
9c29b0,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922690,,500
7fe665,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922712,5b72d3,200
5b72d3,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922712,,500
01d582,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922727,9f4cd3,200
9f4cd3,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922727,,500
2b73ff,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922793,f1f0c4,200
f1f0c4,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922793,,500
fb977c,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922830,256c33,200
256c33,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922830,,500
ff39ab,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922847,,200
4fe168,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476922848,e04c87,200
e04c87,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476922848,,404
52964a,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922873,9ef804,200
9ef804,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922873,,500
d5ad55,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922960,19def9,200
19def9,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476922960,,500
5bc54c,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923060,52c078,200
52c078,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923060,,500
e574f2,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923182,63b6de,200
63b6de,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923182,,500
a4b690,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923467,77c0a7,200
77c0a7,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923467,,500
51dd85,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923494,a17ca6,200
a17ca6,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923494,,500
aacc9d,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923588,f75daf,200
f75daf,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923588,,500
4243ef,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923589,3788cb,200
3788cb,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923589,,500
a6da63,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923764,a320f8,200
a320f8,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476923764,,500
2755a3,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476924968,,200
df20ab,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476924969,a4f9ff,200
a4f9ff,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476924969,,404
f2b9d7,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925172,,200
db8057,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476925174,dd69c2,200
dd69c2,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/assets/img/photo-title.jpg,1476925174,,404
7d8163,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925181,7edc99,200
7edc99,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925181,,500
08c6a8,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925238,3073e9,200
3073e9,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925238,,500
3b6f16,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925254,bd625c,200
bd625c,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925254,,500
2b6cb1,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925569,9d725c,200
9d725c,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925569,,500
3ac491,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925583,40127c,200
40127c,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925583,,500
a5e6bf,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925595,ad4dd3,200
ad4dd3,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476925595,,500
075bdc,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476928178,b947fe,200
b947fe,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476928178,,500
f87fe8,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476928180,bf7aa1,200
bf7aa1,127.0.0.1,GET,http://local.jesshotel.com/app_dev.php/en/blog/,1476928180,,500
